时间戳,数值
1754309367.2372055,5180
1754309367.2373304,9451
1754309367.2374554,8424
1754309367.2375805,2838
1754309367.2377055,806
1754309367.2378304,-122
1754309367.2379553,3043
1754309367.2380805,1025
1754309367.2382054,965
1754309367.2383304,-3036
1754309367.2384555,-1365
1754309367.2385805,-462
1754309367.2387054,-2066
1754309367.2388303,-3579
1754309367.2389555,-5649
1754309367.2390804,-10062
1754309367.2392054,-9870
1754309367.2393305,-371
1754309367.2394555,8547
1754309367.2395804,14733
1754309367.2397053,10967
1754309367.2398305,10101
1754309367.2399554,4625
1754309367.2400804,4287
1754309367.2402055,5047
1754309367.2403305,2528
1754309367.2404554,2158
1754309367.2405803,1010
1754309367.2407055,-2673
1754309367.2408304,-2724
1754309367.2409554,-3600
1754309367.2410805,-3096
1754309367.2412055,-7225
1754309367.2413304,-13157
1754309367.2414553,-13708
1754309367.2415805,-4824
1754309367.2417054,3096
1754309367.2418303,10746
1754309367.2419555,9369
1754309367.2420805,4611
1754309367.2422054,1262
1754309367.2423303,456
1754309367.2424555,1016
1754309367.2425804,-1676
1754309367.2427053,-872
1754309367.2428305,-2185
1754309367.2429554,-4128
1754309367.2430804,-1022
1754309367.2432055,-2391
1754309367.2433305,-3699
1754309367.2434554,-8646
1754309367.2435803,-11997
1754309367.2437055,-11841
1754309367.2438304,-3798
1754309367.2439554,4258
1754309367.2440805,12359
1754309367.2442055,12671
1754309367.2443304,11600
1754309367.2444553,5613
1754309367.2445805,4617
1754309367.2447054,4008
1754309367.2448304,4178
1754309367.2449555,4294
1754309367.2450805,4776
1754309367.2452054,-1692
1754309367.2453303,-1040
1754309367.2454555,22
1754309367.2455804,-1329
1754309367.2457054,-5957
1754309367.2458305,-10013
1754309367.2459555,-14448
1754309367.2460804,-5385
1754309367.2462053,1929
1754309367.2463305,8833
1754309367.2464554,9406
1754309367.2465804,8647
1754309367.2467055,3058
1754309367.2468305,-736
1754309367.2469554,-1489
1754309367.2470803,377
1754309367.2472055,-676
1754309367.2473304,-1055
1754309367.2474554,-5925
1754309367.2475805,-6852
1754309367.2477055,-5751
1754309367.2478304,-6005
1754309367.2479553,-6039
1754309367.2480805,-10582
1754309367.2482054,-12037
1754309367.2483304,-8157
1754309367.2484555,1193
1754309367.2485805,8695
1754309367.2487054,13009
1754309367.2488303,10613
1754309367.2489555,6939
1754309367.2490804,4417
1754309367.2492054,4915
1754309367.2493305,4911
1754309367.2494555,5791
1754309367.2495804,3119
1754309367.2497053,1908
1754309367.2498305,-1296
1754309367.2499554,481
1754309367.2500803,-400
1754309367.2502055,-3444
1754309367.2503304,-7263
1754309367.2504554,-13383
1754309367.2505803,-7063
1754309367.2507055,1361
1754309367.2508304,6401
1754309367.2509553,11376
1754309367.2510805,12571
1754309367.2512054,3536
1754309367.2513304,1917
1754309367.2514555,-866
1754309367.2515805,1148
1754309367.2517054,471
1754309367.2518303,-674
1754309367.2519555,-6809
1754309367.2520804,-4590
1754309367.2522054,-5684
1754309367.2523305,-2644
1754309367.2524555,-7675
1754309367.2525804,-8712
1754309367.2527053,-13053
1754309367.2528305,-10438
1754309367.2529554,-5785
1754309367.2530804,5398
1754309367.2532055,9417
1754309367.2533305,8233
1754309367.2534554,6834
1754309367.2535803,3745
1754309367.2537055,1433
1754309367.2538304,3369
1754309367.2539554,3457
1754309367.2540805,2776
1754309367.2542055,1520
1754309367.2543304,-2580
1754309367.2544553,846
1754309367.2545805,-2670
1754309367.2547054,-2269
1754309367.2548304,-6918
1754309367.2549555,-9396
1754309367.2550805,-10020
1754309367.2552054,-3430
1754309367.2553303,3924
1754309367.2554555,11494
1754309367.2555804,14308
1754309367.2557054,9189
1754309367.2558305,3310
1754309367.2559555,3417
1754309367.2560804,2732
1754309367.2562053,1569
1754309367.2563305,-786
1754309367.2564554,-3092
1754309367.2565804,-5796
1754309367.2567055,-4487
1754309367.2568305,-3044
1754309367.2569554,-3690
1754309367.2570803,-8607
1754309367.2572055,-14213
1754309367.2573304,-12863
1754309367.2574553,-6468
1754309367.2575805,1420
1754309367.2577055,8761
1754309367.2578304,8662
1754309367.2579553,8462
1754309367.2580805,2308
1754309367.2582054,398
1754309367.2583303,667
1754309367.2584555,3832
1754309367.2585804,990
1754309367.2587054,67
1754309367.2588305,-2712
1754309367.2589555,-2265
1754309367.2590804,-301
1754309367.2592053,-1101
1754309367.2593305,-4818
1754309367.2594554,-9291
1754309367.2595804,-9289
1754309367.2597055,-6231
1754309367.2598305,5233
1754309367.2599554,11853
1754309367.2600803,14618
1754309367.2602055,11639
1754309367.2603304,6544
1754309367.2604554,2176
1754309367.2605805,5643
1754309367.2607055,2830
1754309367.2608304,1222
1754309367.2609553,-467
1754309367.2610805,-940
1754309367.2612054,-2739
1754309367.2613304,-827
1754309367.2614555,-2646
1754309367.2615805,-7001
1754309367.2617054,-12679
1754309367.2618303,-14902
1754309367.2619555,-11935
1754309367.2620804,-3350
1754309367.2622054,5317
1754309367.2623305,8322
1754309367.2624555,6416
1754309367.2625804,3538
1754309367.2627053,730
1754309367.2628305,999
1754309367.2629554,2411
1754309367.2630804,1310
1754309367.2632055,-1205
1754309367.2633305,-3412
1754309367.2634554,-2047
1754309367.2635803,-1973
1754309367.2637055,-1814
1754309367.2638304,-3964
1754309367.2639554,-9809
1754309367.2640805,-11234
1754309367.2642055,-8827
1754309367.2643304,-149
1754309367.2644553,11927
1754309367.2645805,14093
1754309367.2647054,14556
1754309367.2648304,9633
1754309367.2649555,4239
1754309367.2650805,3865
1754309367.2652054,4413
1754309367.2653303,5909
1754309367.2654555,1921
1754309367.2655804,773
1754309367.2657053,-4438
1754309367.2658305,-2844
1754309367.2659554,-1024
1754309367.2660804,-3549
1754309367.2662053,-9180
1754309367.2663305,-13305
1754309367.2664554,-12878
1754309367.2665803,-4837
1754309367.2667055,1255
1754309367.2668304,7650
1754309367.2669554,9267
1754309367.2670805,5769
1754309367.2672055,1279
1754309367.2673304,-289
1754309367.2674553,-2226
1754309367.2675805,-121
1754309367.2677054,96
1754309367.2678304,-851
1754309367.2679555,-5028
1754309367.2680805,-3067
1754309367.2682054,-2669
1754309367.2683303,-3364
1754309367.2684555,-6290
1754309367.2685804,-12350
1754309367.2687054,-11048
1754309367.2688305,-3566
1754309367.2689555,3248
1754309367.2690804,10628
1754309367.2692053,14349
1754309367.2693305,8269
1754309367.2694554,6547
1754309367.2695804,3178
1754309367.2697055,5237
1754309367.2698305,6267
1754309367.2699554,4952
1754309367.2700803,32
1754309367.2702055,341
1754309367.2703304,-1139
1754309367.2704554,-218
1754309367.2705805,-1259
1754309367.2707055,-4904
1754309367.2708304,-10770
1754309367.2709553,-13059
1754309367.2710805,-7070
1754309367.2712054,2276
1754309367.2713304,7430
1754309367.2714555,12841
1754309367.2715805,8603
1754309367.2717054,4147
1754309367.2718303,1216
1754309367.2719555,195
1754309367.2720804,993
1754309367.2722054,-447
1754309367.2723305,-1836
1754309367.2724555,-4191
1754309367.2725804,-5302
1754309367.2727053,-4215
1754309367.2728305,-4501
1754309367.2729554,-8248
1754309367.2730803,-10723
1754309367.2732055,-12243
1754309367.2733305,-8648
1754309367.2734554,-82
1754309367.2735803,6035
1754309367.2737055,12065
1754309367.2738304,8842
1754309367.2739553,8382
1754309367.2740805,2675
1754309367.2742054,3359
1754309367.2743304,8650
1754309367.2744555,3877
1754309367.2745805,2635
1754309367.2747054,-1650
1754309367.2748303,716
1754309367.2749555,1026
1754309367.2750804,1131
1754309367.2752054,-596
1754309367.2753305,-10417
1754309367.2754555,-11298
1754309367.2755804,-8906
1754309367.2757053,-1366
1754309367.2758305,8421
1754309367.2759554,11090
1754309367.2760804,9487
1754309367.2762055,5186
1754309367.2763305,2318
1754309367.2764554,486
1754309367.2765803,2748
1754309367.2767055,1632
1754309367.2768304,-2157
1754309367.2769554,-2705
1754309367.2770805,-5746
1754309367.2772055,-5652
1754309367.2773304,-4722
1754309367.2774553,-7337
1754309367.2775805,-10939
1754309367.2777054,-14580
1754309367.2778304,-11367
1754309367.2779555,-4577
1754309367.2780805,4527
1754309367.2782054,9215
1754309367.2783303,10476
1754309367.2784555,6555
1754309367.2785804,4923
1754309367.2787054,40
1754309367.2788305,4353
1754309367.2789555,4016
1754309367.2790804,3340
1754309367.2792053,1155
1754309367.2793305,-1342
1754309367.2794554,-632
1754309367.2795804,629
1754309367.2797055,-2983
1754309367.2798305,-5945
1754309367.2799554,-10635
1754309367.2800803,-9624
1754309367.2802055,-1567
1754309367.2803304,4023
1754309367.2804554,12095
1754309367.2805805,12673
1754309367.2807055,10955
1754309367.2808304,4089
1754309367.2809553,3787
1754309367.2810805,2378
1754309367.2812054,1685
1754309367.2813303,2675
1754309367.2814555,-1822
1754309367.2815804,-3803
1754309367.2817054,-3588
1754309367.2818303,-3531
1754309367.2819555,-4535
1754309367.2820804,-10558
1754309367.2822053,-12857
1754309367.2823305,-12288
1754309367.2824554,-9380
1754309367.2825804,134
1754309367.2827055,8215
1754309367.2828305,8218
1754309367.2829554,7027
1754309367.2830803,756
1754309367.2832055,1476
1754309367.2833304,2313
1754309367.2834554,2908
1754309367.2835805,4874
1754309367.2837055,-869
1754309367.2838304,-879
1754309367.2839553,28
1754309367.2840805,775
1754309367.2842054,-179
1754309367.2843304,-3463
1754309367.2844555,-7836
1754309367.2845805,-10233
1754309367.2847054,-5693
1754309367.2848303,2157
1754309367.2849555,10039
1754309367.2850804,14516
1754309367.2852054,11223
1754309367.2853305,7151
1754309367.2854555,4491
1754309367.2855804,1722
1754309367.2857053,3918
1754309367.2858305,2432
1754309367.2859554,-224
1754309367.2860804,-4379
1754309367.2862055,-1189
1754309367.2863305,-2129
1754309367.2864554,-4506
1754309367.2865803,-6847
1754309367.2867055,-13371
1754309367.2868304,-14076
1754309367.2869554,-11413
1754309367.2870805,-2738
1754309367.2872055,5326
1754309367.2873304,8365
1754309367.2874553,7115
1754309367.2875805,2839
1754309367.2877054,-1218
1754309367.2878304,716
1754309367.2879555,-586
1754309367.2880805,-227
1754309367.2882054,-214
1754309367.2883303,-1984
1754309367.2884555,-5020
1754309367.2885804,-1004
1754309367.2887053,-1896
1754309367.2888305,-2330
1754309367.2889555,-7108
1754309367.2890804,-9990
1754309367.2892053,-7102
1754309367.2893305,1475
1754309367.2894554,6950
1754309367.2895803,12114
1754309367.2897055,12295
1754309367.2898304,8222
1754309367.2899554,5313
1754309367.2900805,2753
1754309367.2902055,4685
1754309367.2903304,6046
1754309367.2904553,2367
1754309367.2905805,-199
1754309367.2907054,-961
1754309367.2908304,49
1754309367.2909555,-1489
1754309367.2910805,-3929
1754309367.2912054,-9114
1754309367.2913303,-12895
1754309367.2914555,-11999
1754309367.2915804,-5464
1754309367.2917054,3869
1754309367.2918305,9224
1754309367.2919555,9613
1754309367.2920804,6906
1754309367.2922053,1540
1754309367.2923305,-415
1754309367.2924554,-1891
1754309367.2925804,-7
1754309367.2927055,-1581
1754309367.2928305,-2858
1754309367.2929554,-3199
1754309367.2930803,-3957
1754309367.2932055,-2854
1754309367.2933304,-4291
1754309367.2934554,-6796
1754309367.2935805,-10901
1754309367.2937055,-11228
1754309367.2938304,-3804
1754309367.2939553,3682
1754309367.2940805,9760
1754309367.2942054,13080
1754309367.2943304,10560
1754309367.2944555,5170
1754309367.2945805,4078
1754309367.2947054,5747
1754309367.2948303,5783
1754309367.2949555,3365
1754309367.2950804,418
1754309367.2952054,-344
1754309367.2953305,-2225
1754309367.2954555,-1591
1754309367.2955804,-3323
1754309367.2957053,-5362
1754309367.2958305,-8948
1754309367.2959554,-12547
1754309367.2960804,-7558
1754309367.2962055,637
1754309367.2963305,9527
1754309367.2964554,11402
1754309367.2965803,6616
1754309367.2967055,2166
1754309367.2968304,690
1754309367.2969553,301
1754309367.2970805,641
1754309367.2972054,5
1754309367.2973304,-2827
1754309367.2974553,-5857
1754309367.2975805,-6799
1754309367.2977054,-4091
1754309367.2978303,-2023
1754309367.2979555,-4313
1754309367.2980804,-10971
1754309367.2982054,-11861
1754309367.2983305,-8392
1754309367.2984555,-842
1754309367.2985804,10305
1754309367.2987053,12696
1754309367.2988305,10792
1754309367.2989554,7498
1754309367.2990804,5647
1754309367.2992055,1831
1754309367.2993305,6498
1754309367.2994554,5500
1754309367.2995803,2174
1754309367.2997055,-783
1754309367.2998304,-1691
1754309367.2999554,752
1754309367.3000805,-554
1754309367.3002055,-2951
1754309367.3003304,-8787
1754309367.3004553,-8671
1754309367.3005805,-6733
1754309367.3007054,-712
1754309367.3008304,5977
1754309367.3009555,12273
1754309367.3010805,12508
1754309367.3012054,5045
1754309367.3013303,1893
1754309367.3014555,2085
1754309367.3015804,1884
1754309367.3017054,608
1754309367.3018305,-3599
1754309367.3019555,-3194
1754309367.3020804,-6074
1754309367.3022053,-2432
1754309367.3023305,-3547
1754309367.3024554,-7472
1754309367.3025804,-9894
1754309367.3027055,-13576
1754309367.3028305,-10407
1754309367.3029554,-4857
1754309367.3030803,5834
1754309367.3032055,12173
1754309367.3033304,11676
1754309367.3034554,5930
1754309367.3035805,1923
1754309367.3037055,3740
1754309367.3038304,5677
1754309367.3039553,4199
1754309367.3040805,422
1754309367.3042054,-819
1754309367.3043303,255
1754309367.3044555,581
1754309367.3045805,267
1754309367.3047054,-281
1754309367.3048303,-5471
1754309367.3049555,-8049
1754309367.3050804,-6737
1754309367.3052053,-3299
1754309367.3053305,5462
1754309367.3054554,11532
1754309367.3055804,13378
1754309367.3057055,7953
1754309367.3058305,6380
1754309367.3059554,1835
1754309367.3060803,2354
1754309367.3062055,2198
1754309367.3063304,1134
1754309367.3064554,-1497
1754309367.3065805,-4878
1754309367.3067055,-4520
1754309367.3068304,-3930
1754309367.3069553,-6119
1754309367.3070805,-7797
1754309367.3072054,-12250
1754309367.3073304,-13495
1754309367.3074555,-6519
1754309367.3075805,-116
1754309367.3077054,8535
1754309367.3078303,10102
1754309367.3079555,8762
1754309367.3080804,4871
1754309367.3082054,3250
1754309367.3083305,2647
1754309367.3084555,3250
1754309367.3085804,2869
1754309367.3087053,3300
1754309367.3088305,-3522
1754309367.3089554,557
1754309367.3090804,860
1754309367.3092055,330
1754309367.3093305,-4947
1754309367.3094554,-8855
1754309367.3095803,-9998
1754309367.3097055,-5044
1754309367.3098304,2643
1754309367.3099554,11897
1754309367.3100805,10713
1754309367.3102055,9679
1754309367.3103304,6989
1754309367.3104553,4506
1754309367.3105805,5164
1754309367.3107054,4530
1754309367.3108304,2479
1754309367.3109555,3598
1754309367.3110805,-3119
1754309367.3112054,-2703
1754309367.3113303,-3337
1754309367.3114555,-4769
1754309367.3115804,-6483
1754309367.3117054,-9415
1754309367.3118305,-15041
1754309367.3119555,-11484
1754309367.3120804,-3760
1754309367.3122053,5649
1754309367.3123305,9001
1754309367.3124554,8783
1754309367.3125803,3235
1754309367.3127055,-1400
1754309367.3128304,483
1754309367.3129554,2870
1754309367.3130803,-62
1754309367.3132055,-183
1754309367.3133304,-4426
1754309367.3134553,-4966
1754309367.3135805,-3920
1754309367.3137054,471
1754309367.3138304,-4139
1754309367.3139555,-6916
1754309367.3140805,-9353
1754309367.3142054,-8411
1754309367.3143303,1122
1754309367.3144555,7386
1754309367.3145804,14139
1754309367.3147054,13514
1754309367.3148305,10107
1754309367.3149555,4796
1754309367.3150804,5561
1754309367.3152053,3055
1754309367.3153305,4782
1754309367.3154554,2498
1754309367.3155804,-126
1754309367.3157055,-1769
1754309367.3158305,-1990
1754309367.3159554,-779
1754309367.3160803,-5122
1754309367.3162055,-7629
1754309367.3163304,-14521
1754309367.3164554,-10781
1754309367.3165805,-6793
1754309367.3167055,3427
1754309367.3168304,9404
1754309367.3169553,10191
1754309367.3170805,4599
1754309367.3172054,2017
1754309367.3173304,-713
1754309367.3174555,954
1754309367.3175805,2006
1754309367.3177054,-1927
1754309367.3178303,-853
1754309367.3179555,-5590
1754309367.3180804,-3092
1754309367.3182054,-3517
1754309367.3183305,-4985
1754309367.3184555,-9109
1754309367.3185804,-9886
1754309367.3187053,-11653
1754309367.3188305,-1304
1754309367.3189554,3261
1754309367.3190804,12674
1754309367.3192055,15803
1754309367.3193305,11200
1754309367.3194554,6920
1754309367.3195803,3172
1754309367.3197055,4756
1754309367.3198304,6456
1754309367.3199553,5075
1754309367.3200805,1968
1754309367.3202055,-1539
1754309367.3203304,-2326
1754309367.3204553,-957
1754309367.3205805,-716
1754309367.3207054,-7883
1754309367.3208303,-8706
1754309367.3209555,-12513
1754309367.3210804,-4508
1754309367.3212054,387
1754309367.3213305,6519
1754309367.3214555,11514
1754309367.3215804,8948
1754309367.3217053,4404
1754309367.3218305,-403
1754309367.3219554,-1565
1754309367.3220804,2578
1754309367.3222055,738
1754309367.3223305,-3502
1754309367.3224554,-5996
1754309367.3225803,-4856
1754309367.3227055,-3714
1754309367.3228304,-5097
1754309367.3229554,-7253
1754309367.3230805,-10774
1754309367.3232055,-14415
1754309367.3233304,-7811
1754309367.3234553,-2091
1754309367.3235805,10275
1754309367.3237054,14348
1754309367.3238304,10724
1754309367.3239555,4323
1754309367.3240805,3678
1754309367.3242054,4581
1754309367.3243303,4984
1754309367.3244555,6525
1754309367.3245804,2364
1754309367.3247054,1120
1754309367.3248305,-466
1754309367.3249555,611
1754309367.3250804,-2050
1754309367.3252053,-4252
1754309367.3253305,-6410
1754309367.3254554,-8202
1754309367.3255804,-11596
1754309367.3257055,413
1754309367.3258305,7774
1754309367.3259554,12854
1754309367.3260803,10441
1754309367.3262055,5689
1754309367.3263304,3340
1754309367.3264554,-186
1754309367.3265805,1491
1754309367.3267055,-16
1754309367.3268304,-2474
1754309367.3269553,-2184
1754309367.3270805,-5701
1754309367.3272054,-4993
1754309367.3273304,-3992
1754309367.3274555,-8122
1754309367.3275805,-10389
1754309367.3277054,-14281
1754309367.3278303,-11847
1754309367.3279555,-6258
1754309367.3280804,4892
1754309367.3282053,10749
1754309367.3283305,10962
1754309367.3284554,6122
1754309367.3285804,3416
1754309367.3287053,1545
1754309367.3288305,3209
1754309367.3289554,3569
1754309367.3290803,974
1754309367.3292055,221
1754309367.3293304,475
1754309367.3294554,1181
1754309367.3295805,1904
1754309367.3297055,-711
1754309367.3298304,-6876
1754309367.3299553,-9082
1754309367.3300805,-8022
1754309367.3302054,-2794
1754309367.3303304,4450
1754309367.3304555,14256
1754309367.3305805,16659
1754309367.3307054,9333
1754309367.3308303,7063
1754309367.3309555,1211
1754309367.3310804,406
1754309367.3312054,2832
1754309367.3313305,1019
1754309367.3314555,-2252
1754309367.3315804,-5197
1754309367.3317053,-5792
1754309367.3318305,-4558
1754309367.3319554,-5914
1754309367.3320804,-9522
1754309367.3322055,-15843
1754309367.3323305,-13260
1754309367.3324554,-8674
1754309367.3325803,741
1754309367.3327055,8517
1754309367.3328304,9230
1754309367.3329554,7960
1754309367.3330805,3691
1754309367.3332055,580
1754309367.3333304,1507
1754309367.3334553,3362
1754309367.3335805,3491
1754309367.3337054,-1433
1754309367.3338304,-2182
1754309367.3339555,-682
1754309367.3340805,2128
1754309367.3342054,-579
1754309367.3343303,-5367
1754309367.3344555,-7070
1754309367.3345804,-8717
1754309367.3347054,-5264
1754309367.3348305,2884
1754309367.3349555,11784
1754309367.3350804,13480
1754309367.3352053,11863
1754309367.3353305,6148
1754309367.3354554,1850
1754309367.3355803,4177
1754309367.3357055,4789
1754309367.3358305,1430
1754309367.3359554,-477
1754309367.3360803,-3073
1754309367.3362055,-1501
1754309367.3363304,-1462
1754309367.3364553,-3062
1754309367.3365805,-7367
1754309367.3367054,-14369
1754309367.3368304,-14005
1754309367.3369555,-11673
1754309367.3370805,-3030
1754309367.3372054,6218
1754309367.3373303,10127
1754309367.3374555,7728
1754309367.3375804,6101
1754309367.3377054,-451
1754309367.3378305,-1174
1754309367.3379555,960
1754309367.3380804,2534
1754309367.3382053,1123
1754309367.3383305,-4936
1754309367.3384554,-2089
1754309367.3385804,-1180
1754309367.3387055,-1921
1754309367.3388305,-3289
1754309367.3389554,-8706
1754309367.3390803,-11347
1754309367.3392055,-9959
1754309367.3393304,-1383
1754309367.3394554,9424
1754309367.3395805,14331
1754309367.3397055,14032
1754309367.3398304,8015
1754309367.3399553,4923
1754309367.3400805,4668
1754309367.3402054,4029
1754309367.3403304,2574
1754309367.3404555,1923
1754309367.3405805,176
1754309367.3407054,-2967
1754309367.3408303,-1413
1754309367.3409555,-1822
1754309367.3410804,-3166
1754309367.3412054,-9694
1754309367.3413305,-12738
1754309367.3414555,-14667
1754309367.3415804,-4105
1754309367.3417053,4160
1754309367.3418305,8568
1754309367.3419554,8555
1754309367.3420804,7295
1754309367.3422055,2048
1754309367.3423305,1384
1754309367.3424554,3205
1754309367.3425803,1254
1754309367.3427055,-353
1754309367.3428304,-4088
1754309367.3429554,-5634
1754309367.3430805,-3785
1754309367.3432055,-2953
1754309367.3433304,-2562
1754309367.3434553,-8110
1754309367.3435805,-10648
1754309367.3437054,-10721
1754309367.3438303,-3848
1754309367.3439555,5216
1754309367.3440804,11125
1754309367.3442054,14538
1754309367.3443303,8265
1754309367.3444555,5861
1754309367.3445804,4034
1754309367.3447053,4437
1754309367.3448305,5051
1754309367.3449554,2684
1754309367.3450804,2868
1754309367.3452055,-149
1754309367.3453305,-1625
1754309367.3454554,-302
1754309367.3455803,-3105
1754309367.3457055,-4900
1754309367.3458304,-11368
1754309367.3459554,-9145
1754309367.3460805,-5109
1754309367.3462055,400
1754309367.3463304,7653
1754309367.3464553,10511
1754309367.3465805,7259
1754309367.3467054,3048
1754309367.3468304,-340
1754309367.3469555,-58
1754309367.3470805,1173
1754309367.3472054,-2292
1754309367.3473303,-1313
1754309367.3474555,-4472
1754309367.3475804,-3685
1754309367.3477054,-4443
1754309367.3478305,-2535
1754309367.3479555,-5881
1754309367.3480804,-11268
1754309367.3482053,-12540
1754309367.3483305,-7574
1754309367.3484554,1035
1754309367.3485804,6677
1754309367.3487055,12386
1754309367.3488305,10519
1754309367.3489554,8223
1754309367.3490803,1600
1754309367.3492055,4728
1754309367.3493304,6023
1754309367.3494554,3394
1754309367.3495805,3721
1754309367.3497055,1088
1754309367.3498304,-343
1754309367.3499553,233
1754309367.3500805,2231
1754309367.3502054,-690
1754309367.3503304,-7489
1754309367.3504555,-10431
1754309367.3505805,-9296
1754309367.3507054,718
1754309367.3508303,8409
1754309367.3509555,11597
1754309367.3510804,10861
1754309367.3512053,6870
1754309367.3513305,2932
1754309367.3514555,-104
1754309367.3515804,1075
1754309367.3517053,1296
1754309367.3518305,-1236
1754309367.3519554,-5228
1754309367.3520803,-5687
1754309367.3522055,-6178
1754309367.3523304,-4097
1754309367.3524554,-5498
1754309367.3525805,-11283
1754309367.3527055,-13502
1754309367.3528304,-12055
1754309367.3529553,-5501
1754309367.3530805,1698
1754309367.3532054,11491
1754309367.3533304,11895
1754309367.3534555,8416
1754309367.3535805,3592
1754309367.3537054,4269
1754309367.3538303,4078
1754309367.3539555,3780
1754309367.3540804,1687
1754309367.3542054,-1733
1754309367.3543305,-1711
1754309367.3544555,86
1754309367.3545804,671
1754309367.3547053,1394
1754309367.3548305,-6991
1754309367.3549554,-9645
1754309367.3550804,-10365
1754309367.3552055,-3607
1754309367.3553305,7164
1754309367.3554554,11271
1754309367.3555803,11960
1754309367.3557055,9015
1754309367.3558304,4819
1754309367.3559554,824
1754309367.3560805,3156
1754309367.3562055,1452
1754309367.3563304,987
1754309367.3564553,-3297
1754309367.3565805,-4036
1754309367.3567054,-5058
1754309367.3568304,-4336
1754309367.3569555,-5537
1754309367.3570805,-9260
1754309367.3572054,-13082
1754309367.3573303,-12680
1754309367.3574555,-8854
1754309367.3575804,552
1754309367.3577054,8413
1754309367.3578305,10491
1754309367.3579555,7808
1754309367.3580804,3565
1754309367.3582053,2451
1754309367.3583305,2560
1754309367.3584554,2833
1754309367.3585804,1686
1754309367.3587055,677
1754309367.3588305,-670
1754309367.3589554,-3439
1754309367.3590803,-655
1754309367.3592055,561
1754309367.3593304,-3264
1754309367.3594553,-10069
1754309367.3595805,-9402
1754309367.3597054,-4171
1754309367.3598304,3525
1754309367.3599553,11493
1754309367.3600805,14434
1754309367.3602054,11439
1754309367.3603303,7251
1754309367.3604555,2842
1754309367.3605804,4228
1754309367.3607054,4535
1754309367.3608305,4487
1754309367.3609555,-1519
1754309367.3610804,-5028
1754309367.3612053,-4817
1754309367.3613305,-2345
1754309367.3614554,-2434
1754309367.3615804,-6588
1754309367.3617055,-11816
1754309367.3618305,-13921
1754309367.3619554,-11385
1754309367.3620803,-3786
1754309367.3622055,5559
1754309367.3623304,9832
1754309367.3624554,6682
1754309367.3625805,3287
1754309367.3627055,468
1754309367.3628304,798
1754309367.3629553,979
1754309367.3630805,1678
1754309367.3632054,181
1754309367.3633304,-2112
1754309367.3634555,-4665
1754309367.3635805,-3121
1754309367.3637054,356
1754309367.3638303,-4175
1754309367.3639555,-6323
1754309367.3640804,-9066
1754309367.3642054,-6684
1754309367.3643305,-696
1754309367.3644555,7636
1754309367.3645804,17688
1754309367.3647053,14548
1754309367.3648305,10404
